line,number,probability
D3,No06,0.005525248
D3,No06,1.87E-10
D3,No06,2.18E-42
D3,No06,0.999979526
D3,No06,4.29E-11
D3,No06,0.999999998
D3,No06,1
D3,No06,1
D3,No06,2.84E-12
D3,No06,1.53E-126
D3,No06,4.68E-08
D3,No06,1
D3,No06,0
D3,No06,9.61E-27
D3,No06,1.12E-16
D3,No06,1.63E-286
D3,No06,0
D3,No07,2.09E-29
D3,No07,0
D3,No07,0
D3,No07,1.20E-30
D3,No07,2.71E-101
D3,No07,8.07E-261
D3,No07,4.54E-245
D3,No07,8.86E-26
D3,No07,0.773550269
D3,No07,4.15E-62
D3,No07,3.23E-34
D3,No07,1.89E-09
D3,No07,3.69E-09
D3,No07,4.73E-13
D3,No07,1
D3,No07,1
D3,No07,5.66E-15
D3,No07,1.20E-10
D3,No07,4.81E-45
D3,No07,1.02E-95
D3,No07,2.62E-29
D3,No07,8.4e-323
D3,No07,0
D3,No07,8.90E-31
D3,No07,6.18E-101
D3,No07,1.21E-250
D3,No07,1.09E-242
D3,No07,1.72E-25
D3,No07,0.897817136
D3,No07,8.32E-55
D3,No07,1.64E-34
D3,No07,1.89E-09
D3,No07,1.38E-08
D3,No07,4.90E-13
D3,No07,1
D3,No07,1
D3,No07,1.05E-18
D3,No07,4.40E-08
D3,No07,4.02E-40
D3,No07,2.20E-89
D3,No08,3.19E-15
D3,No08,5.33E-52
D3,No08,7.92E-50
D3,No08,1.07E-40
D3,No08,3.56E-39
D3,No08,6.41E-56
D3,No08,7.34E-13
D3,No08,3.26E-17
D3,No08,2.17E-48
D3,No08,3.87E-204
D3,No08,9.76E-304
D3,No08,6.72E-09
D3,No08,2.03E-205
D3,No08,1.45E-35
D3,No08,4.55E-149
D3,No08,9.87E-117
D3,No08,0
D3,No08,4.29E-143
D3,No08,6.25E-303
D3,No08,0.993175814
D3,No08,1.82E-18
D3,No08,5.57E-52
D3,No08,4.24E-50
D3,No08,9.46E-40
D3,No08,7.29E-39
D3,No08,1.03E-54
D3,No08,5.40E-14
D3,No08,2.23E-17
D3,No08,1.59E-46
D3,No08,5.73E-205
D3,No08,3.79E-307
D3,No08,4.52E-07
D3,No08,2.42E-205
D3,No08,2.82E-37
D3,No08,1.77E-149
D3,No08,1.97E-114
D3,No08,0
D3,No08,1.17E-117
D3,No08,1.5e-323
D3,No08,0.992337921
D3,No09,1.34E-181
D3,No09,1.37E-77
D3,No09,1.46E-127
D3,No09,7.88E-59
D3,No09,1.60E-12
D3,No09,0.00302176
D3,No09,0.002163404
D3,No09,4.44E-26
D3,No09,3.09E-31
D3,No09,1.97E-19
D3,No09,3.39E-59
D3,No09,1.67E-12
D3,No09,7.68E-20
D3,No09,5.90E-304
D3,No09,4.00E-201
D3,No09,2.99E-98
D3,No09,5.19E-169
D3,No09,1.14E-31
D3,No09,6.67E-45
D3,No09,1.26E-29
D3,No09,2.91E-181
D3,No09,6.13E-78
D3,No09,2.19E-127
D3,No09,1.50E-54
D3,No09,1.49E-12
D3,No09,0.001370402
D3,No09,0.999992438
D3,No09,6.96E-27
D3,No09,5.39E-33
D3,No09,1.68E-30
D3,No09,3.89E-59
D3,No09,1.71E-12
D3,No09,3.82E-19
D3,No09,8.12E-279
D3,No09,1.23E-201
D3,No09,1.89E-97
D3,No09,1.63E-169
D3,No09,9.17E-32
D3,No09,1.63E-44
D3,No09,8.68E-30
D3,No10,1.99E-70
D3,No10,4.90E-43
D3,No10,5.42E-32
D3,No10,7.00E-25
D3,No10,3.02E-244
D3,No10,4.14E-19
D3,No10,6.44E-128
D3,No10,3.39E-104
D3,No10,7.98E-46
D3,No10,2.75E-72
D3,No10,2.17E-183
D3,No10,1.97E-17
D3,No10,1.37E-31
D3,No10,0.005951979
D3,No10,1.93E-80
D3,No10,0.999992704
D3,No10,3.25E-96
D3,No10,4.89E-06
D3,No10,8.60E-22
D3,No10,1.29E-07
D3,No10,9.33E-65
D3,No10,1.71E-30
D3,No10,4.32E-34
D3,No10,9.65E-25
D3,No10,3.79E-244
D3,No10,1.80E-19
D3,No10,2.07E-128
D3,No10,1.43E-105
D3,No10,8.87E-46
D3,No10,7.48E-72
D3,No10,3.38E-184
D3,No10,6.45E-17
D3,No10,5.89E-36
D3,No10,0.005434439
D3,No10,3.29E-95
D3,No10,0.999987605
D3,No10,3.71E-89
D3,No10,8.18E-06
D3,No10,7.45E-22
D3,No10,9.58E-08
D3,No11,8.06E-179
D3,No11,6.14E-156
D3,No11,9.84E-30
D3,No11,0.999792623
D3,No11,0
D3,No11,4.76E-52
D3,No11,8.91E-18
D3,No11,6.83E-15
D3,No11,3.40E-53
D3,No11,1.01E-14
D3,No11,1.41E-13
D3,No11,3.09E-06
D3,No11,3.91E-31
D3,No11,8.75E-41
D3,No11,2.12E-32
D3,No11,0.999999991
D3,No11,3.44E-41
D3,No11,0.999999913
D3,No11,7.45E-61
D3,No11,0.999127036
D3,No11,2.08E-178
D3,No11,9.95E-156
D3,No11,1.02E-29
D3,No11,0.999795159
D3,No11,0
D3,No11,4.40E-52
D3,No11,4.60E-18
D3,No11,1.99E-12
D3,No11,1.54E-53
D3,No11,8.26E-16
D3,No11,7.41E-13
D3,No11,2.40E-06
D3,No11,3.07E-31
D3,No11,1.14E-36
D3,No11,2.12E-32
D3,No11,0.999999994
D3,No11,1.73E-39
D3,No11,0.999999907
D3,No11,1.29E-69
D3,No11,0.999161292
D3,No12,0.999999984
D3,No12,2.24E-44
D3,No12,2.03E-229
D3,No12,6.99E-31
D3,No12,1.19E-11
D3,No12,3.87E-14
D3,No12,0.999315331
D3,No12,0.005229091
D3,No12,0.999981089
D3,No12,2.79E-11
D3,No12,2.39E-197
D3,No12,1.87E-99
D3,No12,2.52E-30
D3,No12,1.45E-64
D3,No12,3.81E-39
D3,No12,2.62E-07
D3,No12,2.11E-09
D3,No12,0.377507008
D3,No12,3.34E-69
D3,No12,8.56E-93
D3,No12,0.999999985
D3,No12,2.88E-45
D3,No12,3.16E-231
D3,No12,7.75E-31
D3,No12,6.79E-11
D3,No12,7.41E-15
D3,No12,0.999133483
D3,No12,0.991257027
D3,No12,0.999974545
D3,No12,2.13E-11
D3,No12,7.16E-197
D3,No12,3.92E-99
D3,No12,8.66E-23
D3,No12,7.85E-65
D3,No12,3.22E-39
D3,No12,1.91E-07
D3,No12,2.27E-09
D3,No12,0.451385583
D3,No12,1.47E-68
D3,No12,9.09E-93
D3,No13,1
D3,No13,2.40E-19
D3,No13,6.92E-11
D3,No13,2.24E-06
D3,No13,0.999996733
D3,No13,1.51E-07
D3,No13,1.20E-76
D3,No13,1.49E-14
D3,No13,0.001482276
D3,No13,5.06E-18
D3,No13,5.79E-10
D3,No13,1.54E-64
D3,No13,2.57E-108
D3,No13,0.000195712
D3,No13,1
D3,No13,8.19E-66
D3,No13,1.04E-151
D3,No13,1.83E-47
D3,No13,3.08E-41
D3,No13,6.00E-215
D3,No13,1
D3,No13,6.21E-17
D3,No13,1.88E-11
D3,No13,1.74E-06
D3,No13,0.493159237
D3,No13,1.80E-07
D3,No13,1.59E-76
D3,No13,7.51E-13
D3,No13,5.89E-06
D3,No13,4.87E-18
D3,No13,5.98E-10
D3,No13,1.99E-64
D3,No13,2.92E-108
D3,No13,0.000185889
D3,No13,1
D3,No13,1.03E-79
D3,No13,3.02E-149
D3,No13,3.62E-48
D3,No13,1.34E-41
D3,No13,3.66E-218
D3,No14,1
D3,No14,2.61E-72
D3,No14,1.35E-90
D3,No14,1.17E-26
D3,No14,0.990464083
D3,No14,7.08E-136
D3,No14,8.67E-43
D3,No14,1.35E-92
D3,No14,3.01E-10
D3,No14,1.35E-131
D3,No14,9.06E-16
D3,No14,4.56E-79
D3,No14,4.46E-09
D3,No14,9.81E-30
D3,No14,7.40E-07
D3,No14,3.25E-53
D3,No14,1
D3,No14,0.000654683
D3,No14,1.72E-10
D3,No14,9.01E-17
D3,No14,1
D3,No14,1.18E-64
D3,No14,5.03E-90
D3,No14,1.16E-26
D3,No14,0.989878043
D3,No14,1.43E-135
D3,No14,8.78E-43
D3,No14,1.00E-92
D3,No14,3.10E-10
D3,No14,3.53E-124
D3,No14,8.27E-16
D3,No14,1.55E-81
D3,No14,1.04E-08
D3,No14,2.09E-29
D3,No14,9.69E-09
D3,No14,2.63E-49
D3,No14,1
D3,No14,0.000498781
D3,No14,1.66E-08
D3,No14,5.50E-16
D3,No15,8.18E-62
D3,No15,1.79E-68
D3,No15,9.45E-155
D3,No15,7.86E-13
D3,No15,5.78E-29
D3,No15,5.81E-88
D3,No15,0
D3,No15,4.24E-91
D3,No15,0.021221589
D3,No15,2.62E-57
D3,No15,1
D3,No15,7.37E-96
D3,No15,1.50E-47
D3,No15,0
D3,No15,6.57E-18
D3,No15,3.21E-85
D3,No15,1.19E-132
D3,No15,1.78E-289
D3,No15,5.87E-87
D3,No15,0.997886929
D3,No15,1.54E-60
D3,No15,2.38E-67
D3,No15,2.87E-155
D3,No15,1.80E-12
D3,No15,1.12E-29
D3,No15,4.27E-87
D3,No15,0
D3,No15,1.06E-92
D3,No15,0.020409738
D3,No15,3.56E-56
D3,No15,1
D3,No15,2.66E-138
D3,No15,1.56E-47
D3,No15,0
D3,No15,1.41E-15
D3,No15,2.69E-85
D3,No15,1.93E-142
D3,No15,2.72E-277
D3,No15,9.31E-86
D3,No15,0.997689127
D3,No16,4.28E-37
D3,No16,0.999793492
D3,No16,4.21E-60
D3,No16,0.987357957
D3,No16,0.999747455
D3,No16,3.34E-11
D3,No16,1.36E-59
D3,No16,1.91E-33
D3,No16,4.56E-78
D3,No16,0.000537783
D3,No16,1.75E-16
D3,No16,2.01E-213
D3,No16,4.35E-16
D3,No16,1.45E-219
D3,No16,4.68E-11
D3,No16,3.40E-21
D3,No16,3.52E-16
D3,No16,1.84E-47
D3,No16,3.79E-16
D3,No16,1.38E-12
D3,No16,2.41E-37
D3,No16,0.999219724
D3,No16,8.95E-60
D3,No16,0.987316779
D3,No16,0.999642814
D3,No16,3.30E-11
D3,No16,2.28E-60
D3,No16,4.97E-34
D3,No16,3.41E-81
D3,No16,0.000435693
D3,No16,2.11E-16
D3,No16,1.11E-212
D3,No16,1.21E-17
D3,No16,1.23E-219
D3,No16,5.11E-11
D3,No16,2.25E-19
D3,No16,8.88E-17
D3,No16,7.74E-51
D3,No16,3.11E-16
D3,No16,1.76E-12
D3,No17,1
D3,No17,2.04E-91
D3,No17,4.11E-09
D3,No17,3.61E-17
D3,No17,0.99999974
D3,No17,5.25E-12
D3,No17,7.75E-119
D3,No17,2.10E-07
D3,No17,4.36E-08
D3,No17,8.00E-12
D3,No17,4.70E-107
D3,No17,1
D3,No17,1.61E-20
D3,No17,4.40E-21
D3,No17,4.23E-08
D3,No17,2.21E-06
D3,No17,0.999999982
D3,No17,1
D3,No17,1
D3,No17,1
D3,No17,1
D3,No17,2.71E-91
D3,No17,1.76E-09
D3,No17,4.67E-13
D3,No17,0.999999794
D3,No17,6.37E-12
D3,No17,9.52E-122
D3,No17,1.53E-11
D3,No17,4.10E-08
D3,No17,3.93E-09
D3,No17,7.83E-107
D3,No17,1
D3,No17,9.52E-21
D3,No17,2.74E-21
D3,No17,4.80E-08
D3,No17,2.34E-06
D3,No17,0.999999999
D3,No17,1
D3,No17,1
D3,No17,1
D3,No18,1
D3,No18,1.19E-159
D3,No18,5.07E-12
D3,No18,1.43E-09
D3,No18,0.000747438
D3,No18,1
D3,No18,1.95E-12
D3,No18,2.23E-35
D3,No18,1
D3,No18,0.999992459
D3,No18,0.999999805
D3,No18,1.22E-11
D3,No18,0.947376679
D3,No18,0.001899702
D3,No18,6.14E-38
D3,No18,1.66E-18
D3,No18,0.011647934
D3,No18,6.80E-15
D3,No18,1
D3,No18,1
D3,No18,1
D3,No18,8.89E-160
D3,No18,4.40E-12
D3,No18,1.28E-09
D3,No18,0.009236967
D3,No18,1
D3,No18,2.75E-12
D3,No18,2.79E-35
D3,No18,1
D3,No18,0.99999117
D3,No18,0.999999861
D3,No18,1.34E-11
D3,No18,0.948554716
D3,No18,0.004514013
D3,No18,7.30E-38
D3,No18,1.68E-18
D3,No18,0.00310708
D3,No18,7.55E-15
D3,No18,1
D3,No18,1
D3,No19,1
D3,No19,1.47E-15
D3,No19,0.999694114
D3,No19,0.999999638
D3,No19,6.65E-25
D3,No19,7.54E-06
D3,No19,2.74E-23
D3,No19,1.62E-07
D3,No19,2.94E-52
D3,No19,0.999999993
D3,No19,3.41E-66
D3,No19,0.988744259
D3,No19,9.92E-79
D3,No19,5.64E-31
D3,No19,2.04E-36
D3,No19,7.95E-55
D3,No19,1
D3,No19,4.28E-49
D3,No19,5.04E-102
D3,No19,6.13E-144
D3,No19,1
D3,No19,1.71E-15
D3,No19,0.999766544
D3,No19,0.999999489
D3,No19,7.11E-25
D3,No19,9.28E-06
D3,No19,3.60E-23
D3,No19,2.66E-07
D3,No19,1.22E-52
D3,No19,0.999999993
D3,No19,6.48E-66
D3,No19,0.986315847
D3,No19,3.01E-78
D3,No19,2.96E-31
D3,No19,5.84E-36
D3,No19,8.54E-55
D3,No19,1
D3,No19,1.55E-48
D3,No19,6.80E-88
D3,No19,2.86E-143
D3,No20,0.002023548
D3,No20,2.71E-28
D3,No20,1
D3,No20,1
D3,No20,1.07E-06
D3,No20,5.56E-163
D3,No20,3.27E-90
D3,No20,1.90E-195
D3,No20,1.68E-87
D3,No20,4.38E-46
D3,No20,7.65E-08
D3,No20,2.69E-11
D3,No20,0.999999999
D3,No20,4.23E-209
D3,No20,2.72E-60
D3,No20,4.48E-24
D3,No20,4.57E-22
D3,No20,1.85E-15
D3,No20,0.999999981
D3,No20,0.99999999
D3,No20,0.002045839
D3,No20,3.08E-28
D3,No20,1
D3,No20,1
D3,No20,1.02E-06
D3,No20,8.33E-164
D3,No20,6.18E-84
D3,No20,1.52E-171
D3,No20,1.96E-86
D3,No20,1.04E-44
D3,No20,5.76E-08
D3,No20,2.73E-11
D3,No20,0.999999998
D3,No20,4.32E-209
D3,No20,1.88E-59
D3,No20,1.81E-22
D3,No20,3.14E-22
D3,No20,1.88E-15
D3,No20,0.999999979
D3,No20,0.99999999
D4,No01,1
D4,No01,1
D4,No01,1
D4,No01,1
D4,No01,0.999985692
D4,No01,1
D4,No01,0.000745778
D4,No01,0.000262221
D4,No01,7.14E-20
D4,No01,0.999786903
D4,No01,2.34E-63
D4,No01,1
D4,No01,0.999999806
D4,No01,1
D4,No01,1
D4,No01,8.04E-42
D4,No01,1
D4,No01,1
D4,No01,6.59E-236
D4,No01,1.22E-14
D4,No01,1
D4,No01,1
D4,No01,1
D4,No01,1
D4,No01,0.999984016
D4,No01,1
D4,No01,0.000674216
D4,No01,0.000236681
D4,No01,2.95E-20
D4,No01,0.999704788
D4,No01,4.58E-63
D4,No01,1
D4,No01,0.999999794
D4,No01,1
D4,No01,1
D4,No01,7.02E-42
D4,No01,1
D4,No01,1
D4,No01,1.34E-234
D4,No01,5.54E-15
D4,No02,1
D4,No02,9.33E-06
D4,No02,3.81E-21
D4,No02,5.41E-59
D4,No02,1
D4,No02,4.48E-35
D4,No02,1
D4,No02,2.94E-60
D4,No02,9.34E-18
D4,No02,1
D4,No02,0.011570073
D4,No02,0.00096926
D4,No02,1
D4,No02,1
D4,No02,5.04E-09
D4,No02,1
D4,No02,1
D4,No02,6.89E-23
D4,No02,3.01E-12
D4,No02,7.87E-09
D4,No02,1
D4,No02,9.09E-06
D4,No02,2.52E-21
D4,No02,1.26E-56
D4,No02,1
D4,No02,2.56E-35
D4,No02,1
D4,No02,1.19E-59
D4,No02,1.09E-17
D4,No02,1
D4,No02,0.009991062
D4,No02,0.001041388
D4,No02,1
D4,No02,1
D4,No02,5.03E-09
D4,No02,1
D4,No02,1
D4,No02,8.26E-24
D4,No02,3.39E-12
D4,No02,1.31E-09
D4,No03,1
D4,No03,1
D4,No03,3.16E-12
D4,No03,1
D4,No03,1.64E-13
D4,No03,1.55E-06
D4,No03,1.19E-114
D4,No03,1
D4,No03,0.999999951
D4,No03,3.96E-06
D4,No03,0.987849444
D4,No03,1.60E-08
D4,No03,0.999999807
D4,No03,0.999999986
D4,No03,0.999842839
D4,No03,8.17E-19
D4,No03,1
D4,No03,1
D4,No03,1
D4,No03,0.999999856
D4,No03,1
D4,No03,1
D4,No03,3.35E-12
D4,No03,1
D4,No03,1.20E-13
D4,No03,5.07E-09
D4,No03,1.28E-114
D4,No03,1
D4,No03,0.999999959
D4,No03,2.08E-06
D4,No03,0.991334594
D4,No03,4.73E-09
D4,No03,0.999999864
D4,No03,0.999999987
D4,No03,0.999774055
D4,No03,7.57E-19
D4,No03,1
D4,No03,1
D4,No03,1
D4,No03,0.999999831
D4,No04,1
D4,No04,1
D4,No04,1
D4,No04,1
D4,No04,0.999999998
D4,No04,1
D4,No04,1
D4,No04,1
D4,No04,2.44E-08
D4,No04,1.30E-31
D4,No04,1
D4,No04,1
D4,No04,1
D4,No04,0.999999988
D4,No04,1
D4,No04,1
D4,No04,1
D4,No04,1
D4,No04,0.999999999
D4,No04,1
D4,No04,1
D4,No04,1
D4,No04,1
D4,No04,1
D4,No04,0.999999997
D4,No04,1
D4,No04,1
D4,No04,1
D4,No04,3.77E-08
D4,No04,0.000205771
D4,No04,1
D4,No04,1
D4,No04,1
D4,No04,1
D4,No04,1
D4,No04,1
D4,No04,1
D4,No04,1
D4,No04,0.999999999
D4,No04,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No05,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No06,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,0.999999962
D4,No08,1
D4,No08,3.00E-13
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,0.999999963
D4,No08,1
D4,No08,2.89E-13
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No08,1
D4,No09,1
D4,No09,1
D4,No09,1
D4,No09,1
D4,No09,0.99999997
D4,No09,1
D4,No09,1
D4,No09,0.999999999
D4,No09,1
D4,No09,0.000944917
D4,No09,1
D4,No09,1
D4,No09,1
D4,No09,0.999999999
D4,No09,1
D4,No09,1
D4,No09,1
D4,No09,1
D4,No09,1
D4,No09,1
D4,No09,1
D4,No09,1
D4,No09,1
D4,No09,1
D4,No09,0.999999997
D4,No09,1
D4,No09,1
D4,No09,0.999999999
D4,No09,1
D4,No09,0.001136873
D4,No09,1
D4,No09,1
D4,No09,1
D4,No09,1
D4,No09,1
D4,No09,1
D4,No09,1
D4,No09,1
D4,No09,1
D4,No09,1
D4,No10,1
D4,No10,1
D4,No10,5.63E-06
D4,No10,1
D4,No10,1
D4,No10,1.22E-08
D4,No10,0.999999999
D4,No10,1
D4,No10,1
D4,No10,1
D4,No10,1
D4,No10,1
D4,No10,1
D4,No10,1
D4,No10,1
D4,No10,1
D4,No10,1
D4,No10,1
D4,No10,1
D4,No10,0.999999998
D4,No10,1
D4,No10,1
D4,No10,8.46E-06
D4,No10,1
D4,No10,1
D4,No10,1.08E-08
D4,No10,0.999999996
D4,No10,1
D4,No10,1
D4,No10,1
D4,No10,1
D4,No10,1
D4,No10,1
D4,No10,1
D4,No10,1
D4,No10,1
D4,No10,1
D4,No10,1
D4,No10,1
D4,No10,0.999999998
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,0.999999983
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,0.999999964
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No11,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,7.25E-12
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,6.57E-12
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No12,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No13,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No14,1
D4,No15,1
D4,No15,1
D4,No15,1
D4,No15,1
D4,No15,1
D4,No15,1
D4,No15,2.47E-32
D4,No15,1
D4,No15,1
D4,No15,1
D4,No15,1
D4,No15,1
D4,No15,2.07E-21
D4,No15,1
D4,No15,1
D4,No15,1
D4,No15,1
D4,No15,2.49E-40
D4,No15,8.82E-19
D4,No15,1
D4,No15,1
D4,No15,1
D4,No15,1
D4,No15,1
D4,No15,1
D4,No15,1
D4,No15,1.77E-32
D4,No15,1
D4,No15,1
D4,No15,1
D4,No15,1
D4,No15,1
D4,No15,3.40E-22
D4,No15,1
D4,No15,1
D4,No15,1
D4,No15,1
D4,No15,8.10E-41
D4,No15,5.28E-20
D4,No15,1
D4,No16,1
D4,No16,1
D4,No16,1
D4,No16,1
D4,No16,1
D4,No16,1
D4,No16,3.00E-06
D4,No16,1
D4,No16,1
D4,No16,1
D4,No16,1
D4,No16,6.85E-76
D4,No16,4.09E-220
D4,No16,9.89E-12
D4,No16,0
D4,No16,3.13E-05
D4,No16,0
D4,No16,1.10E-163
D4,No16,1.68E-20
D4,No16,1
D4,No16,1
D4,No16,1
D4,No16,1
D4,No16,1
D4,No16,1
D4,No16,1
D4,No16,3.13E-06
D4,No16,1
D4,No16,1
D4,No16,1
D4,No16,1
D4,No16,6.18E-79
D4,No16,9.85E-222
D4,No16,8.18E-12
D4,No16,0
D4,No16,1.82E-05
D4,No16,0
D4,No16,1.44E-141
D4,No16,2.30E-20
D4,No16,1
