,fname,label
499,IskwTestSmallCWT_D2_No01_L-16.png,0
500,IskwTestSmallCWT_D2_No01_L-17.png,0
501,IskwTestSmallCWT_D2_No01_L-18.png,0
502,IskwTestSmallCWT_D2_No01_L-19.png,0
503,IskwTestSmallCWT_D2_No01_L-20.png,0
504,IskwTestSmallCWT_D2_No01_R-01.png,0
505,IskwTestSmallCWT_D2_No01_R-02.png,0
506,IskwTestSmallCWT_D2_No01_R-03.png,0
507,IskwTestSmallCWT_D2_No01_R-04.png,0
508,IskwTestSmallCWT_D2_No01_R-05.png,0
509,IskwTestSmallCWT_D2_No01_R-06.png,0
510,IskwTestSmallCWT_D2_No01_R-07.png,0
511,IskwTestSmallCWT_D2_No01_R-08.png,0
512,IskwTestSmallCWT_D2_No01_R-09.png,0
513,IskwTestSmallCWT_D2_No01_R-10.png,0
514,IskwTestSmallCWT_D2_No01_R-11.png,0
515,IskwTestSmallCWT_D2_No01_R-12.png,0
516,IskwTestSmallCWT_D2_No01_R-13.png,0
517,IskwTestSmallCWT_D2_No01_R-14.png,0
518,IskwTestSmallCWT_D2_No01_R-15.png,0
519,IskwTestSmallCWT_D2_No01_R-16.png,0
520,IskwTestSmallCWT_D2_No01_R-17.png,0
521,IskwTestSmallCWT_D2_No01_R-18.png,0
522,IskwTestSmallCWT_D2_No01_R-19.png,0
523,IskwTestSmallCWT_D2_No01_R-20.png,0
524,IskwTestSmallCWT_D2_No02_L-01.png,0
525,IskwTestSmallCWT_D2_No02_L-02.png,0
526,IskwTestSmallCWT_D2_No02_L-03.png,0
527,IskwTestSmallCWT_D2_No02_L-04.png,0
528,IskwTestSmallCWT_D2_No02_L-05.png,0
529,IskwTestSmallCWT_D2_No02_L-06.png,0
530,IskwTestSmallCWT_D2_No02_L-07.png,0
531,IskwTestSmallCWT_D2_No02_L-08.png,0
532,IskwTestSmallCWT_D2_No02_L-09.png,0
533,IskwTestSmallCWT_D2_No02_L-10.png,0
534,IskwTestSmallCWT_D2_No02_L-11.png,0
535,IskwTestSmallCWT_D2_No02_L-12.png,0
536,IskwTestSmallCWT_D2_No02_L-13.png,0
537,IskwTestSmallCWT_D2_No02_L-14.png,0
538,IskwTestSmallCWT_D2_No02_L-15.png,0
539,IskwTestSmallCWT_D2_No02_L-16.png,0
540,IskwTestSmallCWT_D2_No02_L-17.png,0
541,IskwTestSmallCWT_D2_No02_L-18.png,0
542,IskwTestSmallCWT_D2_No02_L-19.png,0
543,IskwTestSmallCWT_D2_No02_L-20.png,0
544,IskwTestSmallCWT_D2_No02_R-01.png,0
545,IskwTestSmallCWT_D2_No02_R-02.png,0
546,IskwTestSmallCWT_D2_No02_R-03.png,0
547,IskwTestSmallCWT_D2_No02_R-04.png,0
548,IskwTestSmallCWT_D2_No02_R-05.png,0
549,IskwTestSmallCWT_D2_No02_R-06.png,0
550,IskwTestSmallCWT_D2_No02_R-07.png,0
551,IskwTestSmallCWT_D2_No02_R-08.png,0
552,IskwTestSmallCWT_D2_No02_R-09.png,0
553,IskwTestSmallCWT_D2_No02_R-10.png,0
554,IskwTestSmallCWT_D2_No02_R-11.png,0
555,IskwTestSmallCWT_D2_No02_R-12.png,0
556,IskwTestSmallCWT_D2_No02_R-13.png,0
557,IskwTestSmallCWT_D2_No02_R-14.png,0
558,IskwTestSmallCWT_D2_No02_R-15.png,0
559,IskwTestSmallCWT_D2_No02_R-16.png,0
560,IskwTestSmallCWT_D2_No02_R-17.png,0
561,IskwTestSmallCWT_D2_No02_R-18.png,0
562,IskwTestSmallCWT_D2_No02_R-19.png,0
563,IskwTestSmallCWT_D2_No02_R-20.png,0
564,IskwTestSmallCWT_D2_No03_L-01.png,1
565,IskwTestSmallCWT_D2_No03_L-02.png,1
566,IskwTestSmallCWT_D2_No03_L-03.png,1
567,IskwTestSmallCWT_D2_No03_L-04.png,1
568,IskwTestSmallCWT_D2_No03_L-05.png,1
569,IskwTestSmallCWT_D2_No03_L-06.png,1
570,IskwTestSmallCWT_D2_No03_L-07.png,1
571,IskwTestSmallCWT_D2_No03_L-08.png,1
572,IskwTestSmallCWT_D2_No03_L-09.png,1
573,IskwTestSmallCWT_D2_No03_L-10.png,1
574,IskwTestSmallCWT_D2_No03_L-11.png,1
575,IskwTestSmallCWT_D2_No03_L-12.png,1
576,IskwTestSmallCWT_D2_No03_L-13.png,1
577,IskwTestSmallCWT_D2_No03_L-14.png,1
578,IskwTestSmallCWT_D2_No03_L-15.png,1
579,IskwTestSmallCWT_D2_No03_L-16.png,1
580,IskwTestSmallCWT_D2_No03_L-17.png,1
581,IskwTestSmallCWT_D2_No03_L-18.png,1
582,IskwTestSmallCWT_D2_No03_L-19.png,1
583,IskwTestSmallCWT_D2_No03_L-20.png,1
584,IskwTestSmallCWT_D2_No03_R-01.png,1
585,IskwTestSmallCWT_D2_No03_R-02.png,1
586,IskwTestSmallCWT_D2_No03_R-03.png,1
587,IskwTestSmallCWT_D2_No03_R-04.png,1
588,IskwTestSmallCWT_D2_No03_R-05.png,1
589,IskwTestSmallCWT_D2_No03_R-06.png,1
590,IskwTestSmallCWT_D2_No03_R-07.png,1
591,IskwTestSmallCWT_D2_No03_R-08.png,1
592,IskwTestSmallCWT_D2_No03_R-09.png,1
593,IskwTestSmallCWT_D2_No03_R-10.png,1
594,IskwTestSmallCWT_D2_No03_R-11.png,1
595,IskwTestSmallCWT_D2_No03_R-12.png,1
596,IskwTestSmallCWT_D2_No03_R-13.png,1
597,IskwTestSmallCWT_D2_No03_R-14.png,1
598,IskwTestSmallCWT_D2_No03_R-15.png,1
599,IskwTestSmallCWT_D2_No03_R-16.png,1
600,IskwTestSmallCWT_D2_No03_R-17.png,1
601,IskwTestSmallCWT_D2_No03_R-18.png,1
602,IskwTestSmallCWT_D2_No03_R-19.png,1
603,IskwTestSmallCWT_D2_No03_R-20.png,1
604,IskwTestSmallCWT_D2_No04_L-01.png,1
605,IskwTestSmallCWT_D2_No04_L-02.png,1
606,IskwTestSmallCWT_D2_No04_L-03.png,1
607,IskwTestSmallCWT_D2_No04_L-04.png,1
608,IskwTestSmallCWT_D2_No04_L-05.png,1
609,IskwTestSmallCWT_D2_No04_L-06.png,1
610,IskwTestSmallCWT_D2_No04_L-07.png,1
611,IskwTestSmallCWT_D2_No04_L-08.png,1
612,IskwTestSmallCWT_D2_No04_L-09.png,1
613,IskwTestSmallCWT_D2_No04_L-10.png,1
614,IskwTestSmallCWT_D2_No04_L-11.png,1
615,IskwTestSmallCWT_D2_No04_L-12.png,1
616,IskwTestSmallCWT_D2_No04_L-13.png,1
617,IskwTestSmallCWT_D2_No04_L-14.png,1
618,IskwTestSmallCWT_D2_No04_L-15.png,1
619,IskwTestSmallCWT_D2_No04_L-16.png,1
620,IskwTestSmallCWT_D2_No04_L-17.png,1
621,IskwTestSmallCWT_D2_No04_L-18.png,1
622,IskwTestSmallCWT_D2_No04_L-19.png,1
623,IskwTestSmallCWT_D2_No04_L-20.png,1
624,IskwTestSmallCWT_D2_No04_R-01.png,1
625,IskwTestSmallCWT_D2_No04_R-02.png,1
626,IskwTestSmallCWT_D2_No04_R-03.png,1
627,IskwTestSmallCWT_D2_No04_R-04.png,1
628,IskwTestSmallCWT_D2_No04_R-05.png,1
629,IskwTestSmallCWT_D2_No04_R-06.png,1
630,IskwTestSmallCWT_D2_No04_R-07.png,1
631,IskwTestSmallCWT_D2_No04_R-08.png,1
632,IskwTestSmallCWT_D2_No04_R-09.png,1
633,IskwTestSmallCWT_D2_No04_R-10.png,1
634,IskwTestSmallCWT_D2_No04_R-11.png,1
635,IskwTestSmallCWT_D2_No04_R-12.png,1
636,IskwTestSmallCWT_D2_No04_R-13.png,1
637,IskwTestSmallCWT_D2_No04_R-14.png,1
638,IskwTestSmallCWT_D2_No04_R-15.png,1
639,IskwTestSmallCWT_D2_No04_R-16.png,1
640,IskwTestSmallCWT_D2_No04_R-17.png,1
641,IskwTestSmallCWT_D2_No04_R-18.png,1
642,IskwTestSmallCWT_D2_No04_R-19.png,1
643,IskwTestSmallCWT_D2_No04_R-20.png,1
644,IskwTestSmallCWT_D2_No05_L-01.png,1
645,IskwTestSmallCWT_D2_No05_L-02.png,1
646,IskwTestSmallCWT_D2_No05_L-03.png,1
647,IskwTestSmallCWT_D2_No05_L-04.png,1
648,IskwTestSmallCWT_D2_No05_L-05.png,1
649,IskwTestSmallCWT_D2_No05_L-06.png,1
650,IskwTestSmallCWT_D2_No05_L-07.png,1
651,IskwTestSmallCWT_D2_No05_L-08.png,1
652,IskwTestSmallCWT_D2_No05_L-09.png,1
653,IskwTestSmallCWT_D2_No05_L-10.png,1
654,IskwTestSmallCWT_D2_No05_L-11.png,1
655,IskwTestSmallCWT_D2_No05_L-12.png,1
656,IskwTestSmallCWT_D2_No05_L-13.png,1
657,IskwTestSmallCWT_D2_No05_L-14.png,1
658,IskwTestSmallCWT_D2_No05_L-15.png,1
659,IskwTestSmallCWT_D2_No05_L-16.png,1
660,IskwTestSmallCWT_D2_No05_L-17.png,1
661,IskwTestSmallCWT_D2_No05_L-18.png,1
662,IskwTestSmallCWT_D2_No05_L-19.png,1
663,IskwTestSmallCWT_D2_No05_L-20.png,1
664,IskwTestSmallCWT_D2_No05_R-01.png,1
665,IskwTestSmallCWT_D2_No05_R-02.png,1
666,IskwTestSmallCWT_D2_No05_R-03.png,1
667,IskwTestSmallCWT_D2_No05_R-04.png,1
668,IskwTestSmallCWT_D2_No05_R-05.png,1
669,IskwTestSmallCWT_D2_No05_R-06.png,1
670,IskwTestSmallCWT_D2_No05_R-07.png,1
671,IskwTestSmallCWT_D2_No05_R-08.png,1
672,IskwTestSmallCWT_D2_No05_R-09.png,1
673,IskwTestSmallCWT_D2_No05_R-10.png,1
674,IskwTestSmallCWT_D2_No05_R-11.png,1
675,IskwTestSmallCWT_D2_No05_R-12.png,1
676,IskwTestSmallCWT_D2_No05_R-13.png,1
677,IskwTestSmallCWT_D2_No05_R-14.png,1
678,IskwTestSmallCWT_D2_No05_R-15.png,1
679,IskwTestSmallCWT_D2_No05_R-16.png,1
680,IskwTestSmallCWT_D2_No05_R-17.png,1
681,IskwTestSmallCWT_D2_No05_R-18.png,1
682,IskwTestSmallCWT_D2_No05_R-19.png,1
683,IskwTestSmallCWT_D2_No05_R-20.png,1
684,IskwTestSmallCWT_D2_No06_L-01.png,0
685,IskwTestSmallCWT_D2_No06_L-02.png,0
686,IskwTestSmallCWT_D2_No06_L-03.png,0
687,IskwTestSmallCWT_D2_No06_L-04.png,0
688,IskwTestSmallCWT_D2_No06_L-05.png,0
689,IskwTestSmallCWT_D2_No06_L-06.png,0
690,IskwTestSmallCWT_D2_No06_L-07.png,0
691,IskwTestSmallCWT_D2_No06_L-08.png,0
692,IskwTestSmallCWT_D2_No06_L-09.png,0
693,IskwTestSmallCWT_D2_No06_L-10.png,0
694,IskwTestSmallCWT_D2_No06_L-11.png,0
695,IskwTestSmallCWT_D2_No06_L-12.png,0
696,IskwTestSmallCWT_D2_No06_L-13.png,0
697,IskwTestSmallCWT_D2_No06_L-14.png,0
698,IskwTestSmallCWT_D2_No06_L-15.png,0
699,IskwTestSmallCWT_D2_No06_L-16.png,0
700,IskwTestSmallCWT_D2_No06_L-17.png,0
701,IskwTestSmallCWT_D2_No06_L-18.png,0
702,IskwTestSmallCWT_D2_No06_L-19.png,0
703,IskwTestSmallCWT_D2_No06_L-20.png,0
704,IskwTestSmallCWT_D2_No06_R-01.png,0
705,IskwTestSmallCWT_D2_No06_R-02.png,0
706,IskwTestSmallCWT_D2_No06_R-03.png,0
707,IskwTestSmallCWT_D2_No06_R-04.png,0
708,IskwTestSmallCWT_D2_No06_R-05.png,0
709,IskwTestSmallCWT_D2_No06_R-06.png,0
710,IskwTestSmallCWT_D2_No06_R-07.png,0
711,IskwTestSmallCWT_D2_No06_R-08.png,0
712,IskwTestSmallCWT_D2_No06_R-09.png,0
713,IskwTestSmallCWT_D2_No06_R-10.png,0
714,IskwTestSmallCWT_D2_No06_R-11.png,0
715,IskwTestSmallCWT_D2_No06_R-12.png,0
716,IskwTestSmallCWT_D2_No06_R-13.png,0
717,IskwTestSmallCWT_D2_No06_R-14.png,0
718,IskwTestSmallCWT_D2_No06_R-15.png,0
719,IskwTestSmallCWT_D2_No06_R-16.png,0
720,IskwTestSmallCWT_D2_No06_R-17.png,0
721,IskwTestSmallCWT_D2_No06_R-18.png,0
722,IskwTestSmallCWT_D2_No06_R-19.png,0
723,IskwTestSmallCWT_D2_No06_R-20.png,0
724,IskwTestSmallCWT_D2_No08_L-01.png,0
725,IskwTestSmallCWT_D2_No08_L-02.png,0
726,IskwTestSmallCWT_D2_No08_L-03.png,0
727,IskwTestSmallCWT_D2_No08_L-04.png,0
728,IskwTestSmallCWT_D2_No08_L-05.png,0
729,IskwTestSmallCWT_D2_No08_L-06.png,0
730,IskwTestSmallCWT_D2_No08_L-07.png,0
731,IskwTestSmallCWT_D2_No08_L-08.png,0
732,IskwTestSmallCWT_D2_No08_L-09.png,0
733,IskwTestSmallCWT_D2_No08_L-10.png,0
734,IskwTestSmallCWT_D2_No08_L-11.png,0
735,IskwTestSmallCWT_D2_No08_L-12.png,0
736,IskwTestSmallCWT_D2_No08_L-13.png,0
737,IskwTestSmallCWT_D2_No08_L-14.png,0
738,IskwTestSmallCWT_D2_No08_L-15.png,0
739,IskwTestSmallCWT_D2_No08_L-16.png,0
740,IskwTestSmallCWT_D2_No08_L-17.png,0
741,IskwTestSmallCWT_D2_No08_L-18.png,0
742,IskwTestSmallCWT_D2_No08_L-19.png,0
743,IskwTestSmallCWT_D2_No08_L-20.png,0
744,IskwTestSmallCWT_D2_No08_R-01.png,0
745,IskwTestSmallCWT_D2_No08_R-02.png,0
746,IskwTestSmallCWT_D2_No08_R-03.png,0
747,IskwTestSmallCWT_D2_No08_R-04.png,0
748,IskwTestSmallCWT_D2_No08_R-05.png,0
749,IskwTestSmallCWT_D2_No08_R-06.png,0
750,IskwTestSmallCWT_D2_No08_R-07.png,0
751,IskwTestSmallCWT_D2_No08_R-08.png,0
752,IskwTestSmallCWT_D2_No08_R-09.png,0
753,IskwTestSmallCWT_D2_No08_R-10.png,0
754,IskwTestSmallCWT_D2_No08_R-11.png,0
755,IskwTestSmallCWT_D2_No08_R-12.png,0
756,IskwTestSmallCWT_D2_No08_R-13.png,0
757,IskwTestSmallCWT_D2_No08_R-14.png,0
758,IskwTestSmallCWT_D2_No08_R-15.png,0
759,IskwTestSmallCWT_D2_No08_R-16.png,0
760,IskwTestSmallCWT_D2_No08_R-17.png,0
761,IskwTestSmallCWT_D2_No08_R-18.png,0
762,IskwTestSmallCWT_D2_No08_R-19.png,0
763,IskwTestSmallCWT_D2_No08_R-20.png,0
764,IskwTestSmallCWT_D2_No09_L-01.png,1
765,IskwTestSmallCWT_D2_No09_L-02.png,1
766,IskwTestSmallCWT_D2_No09_L-03.png,1
767,IskwTestSmallCWT_D2_No09_L-04.png,1
768,IskwTestSmallCWT_D2_No09_L-05.png,1
769,IskwTestSmallCWT_D2_No09_L-06.png,1
770,IskwTestSmallCWT_D2_No09_L-07.png,1
771,IskwTestSmallCWT_D2_No09_L-08.png,1
772,IskwTestSmallCWT_D2_No09_L-09.png,1
773,IskwTestSmallCWT_D2_No09_L-10.png,1
774,IskwTestSmallCWT_D2_No09_L-11.png,1
775,IskwTestSmallCWT_D2_No09_L-12.png,1
776,IskwTestSmallCWT_D2_No09_L-13.png,1
777,IskwTestSmallCWT_D2_No09_L-14.png,1
778,IskwTestSmallCWT_D2_No09_L-15.png,1
779,IskwTestSmallCWT_D2_No09_L-16.png,1
780,IskwTestSmallCWT_D2_No09_L-17.png,1
781,IskwTestSmallCWT_D2_No09_L-18.png,1
782,IskwTestSmallCWT_D2_No09_L-19.png,1
783,IskwTestSmallCWT_D2_No09_L-20.png,1
784,IskwTestSmallCWT_D2_No09_R-01.png,1
785,IskwTestSmallCWT_D2_No09_R-02.png,1
786,IskwTestSmallCWT_D2_No09_R-03.png,1
787,IskwTestSmallCWT_D2_No09_R-04.png,1
788,IskwTestSmallCWT_D2_No09_R-05.png,1
789,IskwTestSmallCWT_D2_No09_R-06.png,1
790,IskwTestSmallCWT_D2_No09_R-07.png,1
791,IskwTestSmallCWT_D2_No09_R-08.png,1
792,IskwTestSmallCWT_D2_No09_R-09.png,1
793,IskwTestSmallCWT_D2_No09_R-10.png,1
794,IskwTestSmallCWT_D2_No09_R-11.png,1
795,IskwTestSmallCWT_D2_No09_R-12.png,1
796,IskwTestSmallCWT_D2_No09_R-13.png,1
797,IskwTestSmallCWT_D2_No09_R-14.png,1
798,IskwTestSmallCWT_D2_No09_R-15.png,1
799,IskwTestSmallCWT_D2_No09_R-16.png,1
800,IskwTestSmallCWT_D2_No09_R-17.png,1
801,IskwTestSmallCWT_D2_No09_R-18.png,1
802,IskwTestSmallCWT_D2_No09_R-19.png,1
803,IskwTestSmallCWT_D2_No09_R-20.png,1
804,IskwTestSmallCWT_D2_No10_L-01.png,1
805,IskwTestSmallCWT_D2_No10_L-02.png,1
806,IskwTestSmallCWT_D2_No10_L-03.png,1
807,IskwTestSmallCWT_D2_No10_L-04.png,1
808,IskwTestSmallCWT_D2_No10_L-05.png,1
809,IskwTestSmallCWT_D2_No10_L-06.png,1
810,IskwTestSmallCWT_D2_No10_L-07.png,1
811,IskwTestSmallCWT_D2_No10_L-08.png,1
812,IskwTestSmallCWT_D2_No10_L-09.png,1
813,IskwTestSmallCWT_D2_No10_L-10.png,1
814,IskwTestSmallCWT_D2_No10_L-11.png,1
815,IskwTestSmallCWT_D2_No10_L-12.png,1
816,IskwTestSmallCWT_D2_No10_L-13.png,1
817,IskwTestSmallCWT_D2_No10_L-14.png,1
818,IskwTestSmallCWT_D2_No10_L-15.png,1
819,IskwTestSmallCWT_D2_No10_L-16.png,1
820,IskwTestSmallCWT_D2_No10_L-17.png,1
821,IskwTestSmallCWT_D2_No10_L-18.png,1
822,IskwTestSmallCWT_D2_No10_L-19.png,1
823,IskwTestSmallCWT_D2_No10_L-20.png,1
824,IskwTestSmallCWT_D2_No10_R-01.png,1
825,IskwTestSmallCWT_D2_No10_R-02.png,1
826,IskwTestSmallCWT_D2_No10_R-03.png,1
827,IskwTestSmallCWT_D2_No10_R-04.png,1
828,IskwTestSmallCWT_D2_No10_R-05.png,1
829,IskwTestSmallCWT_D2_No10_R-06.png,1
830,IskwTestSmallCWT_D2_No10_R-07.png,1
831,IskwTestSmallCWT_D2_No10_R-08.png,1
832,IskwTestSmallCWT_D2_No10_R-09.png,1
833,IskwTestSmallCWT_D2_No10_R-10.png,1
834,IskwTestSmallCWT_D2_No10_R-11.png,1
835,IskwTestSmallCWT_D2_No10_R-12.png,1
836,IskwTestSmallCWT_D2_No10_R-13.png,1
837,IskwTestSmallCWT_D2_No10_R-14.png,1
838,IskwTestSmallCWT_D2_No10_R-15.png,1
839,IskwTestSmallCWT_D2_No10_R-16.png,1
840,IskwTestSmallCWT_D2_No10_R-17.png,1
841,IskwTestSmallCWT_D2_No10_R-18.png,1
842,IskwTestSmallCWT_D2_No10_R-19.png,1
843,IskwTestSmallCWT_D2_No10_R-20.png,1
844,IskwTestSmallCWT_D2_No11_L-01.png,1
845,IskwTestSmallCWT_D2_No11_L-02.png,1
846,IskwTestSmallCWT_D2_No11_L-03.png,1
847,IskwTestSmallCWT_D2_No11_L-04.png,1
848,IskwTestSmallCWT_D2_No11_L-05.png,1
849,IskwTestSmallCWT_D2_No11_L-06.png,1
850,IskwTestSmallCWT_D2_No11_L-07.png,1
851,IskwTestSmallCWT_D2_No11_L-08.png,1
852,IskwTestSmallCWT_D2_No11_L-09.png,1
853,IskwTestSmallCWT_D2_No11_L-10.png,1
854,IskwTestSmallCWT_D2_No11_L-11.png,1
855,IskwTestSmallCWT_D2_No11_L-12.png,1
856,IskwTestSmallCWT_D2_No11_L-13.png,1
857,IskwTestSmallCWT_D2_No11_L-14.png,1
858,IskwTestSmallCWT_D2_No11_L-15.png,1
859,IskwTestSmallCWT_D2_No11_L-16.png,1
860,IskwTestSmallCWT_D2_No11_L-17.png,1
861,IskwTestSmallCWT_D2_No11_L-18.png,1
862,IskwTestSmallCWT_D2_No11_L-19.png,1
863,IskwTestSmallCWT_D2_No11_L-20.png,1
864,IskwTestSmallCWT_D2_No11_R-01.png,1
865,IskwTestSmallCWT_D2_No11_R-02.png,1
866,IskwTestSmallCWT_D2_No11_R-03.png,1
867,IskwTestSmallCWT_D2_No11_R-04.png,1
868,IskwTestSmallCWT_D2_No11_R-05.png,1
869,IskwTestSmallCWT_D2_No11_R-06.png,1
870,IskwTestSmallCWT_D2_No11_R-07.png,1
871,IskwTestSmallCWT_D2_No11_R-08.png,1
872,IskwTestSmallCWT_D2_No11_R-09.png,1
873,IskwTestSmallCWT_D2_No11_R-10.png,1
874,IskwTestSmallCWT_D2_No11_R-11.png,1
875,IskwTestSmallCWT_D2_No11_R-12.png,1
876,IskwTestSmallCWT_D2_No11_R-13.png,1
877,IskwTestSmallCWT_D2_No11_R-14.png,1
878,IskwTestSmallCWT_D2_No11_R-15.png,1
879,IskwTestSmallCWT_D2_No11_R-16.png,1
880,IskwTestSmallCWT_D2_No11_R-17.png,1
881,IskwTestSmallCWT_D2_No11_R-18.png,1
882,IskwTestSmallCWT_D2_No11_R-19.png,1
883,IskwTestSmallCWT_D2_No11_R-20.png,1
884,IskwTestSmallCWT_D2_No12_L-01.png,0
885,IskwTestSmallCWT_D2_No12_L-02.png,0
886,IskwTestSmallCWT_D2_No12_L-03.png,0
887,IskwTestSmallCWT_D2_No12_L-04.png,0
888,IskwTestSmallCWT_D2_No12_L-05.png,0
889,IskwTestSmallCWT_D2_No12_L-06.png,0
890,IskwTestSmallCWT_D2_No12_L-07.png,0
891,IskwTestSmallCWT_D2_No12_L-08.png,0
892,IskwTestSmallCWT_D2_No12_L-09.png,0
893,IskwTestSmallCWT_D2_No12_L-10.png,0
894,IskwTestSmallCWT_D2_No12_L-11.png,0
895,IskwTestSmallCWT_D2_No12_L-12.png,0
896,IskwTestSmallCWT_D2_No12_L-13.png,0
897,IskwTestSmallCWT_D2_No12_L-14.png,0
898,IskwTestSmallCWT_D2_No12_L-15.png,0
899,IskwTestSmallCWT_D2_No12_L-16.png,0
900,IskwTestSmallCWT_D2_No12_L-17.png,0
901,IskwTestSmallCWT_D2_No12_L-18.png,0
902,IskwTestSmallCWT_D2_No12_L-19.png,0
903,IskwTestSmallCWT_D2_No12_L-20.png,0
904,IskwTestSmallCWT_D2_No12_R-01.png,0
905,IskwTestSmallCWT_D2_No12_R-02.png,0
906,IskwTestSmallCWT_D2_No12_R-03.png,0
907,IskwTestSmallCWT_D2_No12_R-04.png,0
908,IskwTestSmallCWT_D2_No12_R-05.png,0
909,IskwTestSmallCWT_D2_No12_R-06.png,0
910,IskwTestSmallCWT_D2_No12_R-07.png,0
911,IskwTestSmallCWT_D2_No12_R-08.png,0
912,IskwTestSmallCWT_D2_No12_R-09.png,0
913,IskwTestSmallCWT_D2_No12_R-10.png,0
914,IskwTestSmallCWT_D2_No12_R-11.png,0
915,IskwTestSmallCWT_D2_No12_R-12.png,0
916,IskwTestSmallCWT_D2_No12_R-13.png,0
917,IskwTestSmallCWT_D2_No12_R-14.png,0
918,IskwTestSmallCWT_D2_No12_R-15.png,0
919,IskwTestSmallCWT_D2_No12_R-16.png,0
920,IskwTestSmallCWT_D2_No12_R-17.png,0
921,IskwTestSmallCWT_D2_No12_R-18.png,0
922,IskwTestSmallCWT_D2_No12_R-19.png,0
923,IskwTestSmallCWT_D2_No12_R-20.png,0
924,IskwTestSmallCWT_D2_No13_L-01.png,1
925,IskwTestSmallCWT_D2_No13_L-02.png,1
926,IskwTestSmallCWT_D2_No13_L-03.png,1
927,IskwTestSmallCWT_D2_No13_L-04.png,1
928,IskwTestSmallCWT_D2_No13_L-05.png,1
929,IskwTestSmallCWT_D2_No13_L-06.png,1
930,IskwTestSmallCWT_D2_No13_L-07.png,1
931,IskwTestSmallCWT_D2_No13_L-08.png,1
932,IskwTestSmallCWT_D2_No13_L-09.png,1
933,IskwTestSmallCWT_D2_No13_L-10.png,1
934,IskwTestSmallCWT_D2_No13_L-11.png,1
935,IskwTestSmallCWT_D2_No13_L-12.png,1
936,IskwTestSmallCWT_D2_No13_L-13.png,1
937,IskwTestSmallCWT_D2_No13_L-14.png,1
938,IskwTestSmallCWT_D2_No13_L-15.png,1
939,IskwTestSmallCWT_D2_No13_L-16.png,1
940,IskwTestSmallCWT_D2_No13_L-17.png,1
941,IskwTestSmallCWT_D2_No13_L-18.png,1
942,IskwTestSmallCWT_D2_No13_L-19.png,1
943,IskwTestSmallCWT_D2_No13_L-20.png,1
944,IskwTestSmallCWT_D2_No13_R-01.png,1
945,IskwTestSmallCWT_D2_No13_R-02.png,1
946,IskwTestSmallCWT_D2_No13_R-03.png,1
947,IskwTestSmallCWT_D2_No13_R-04.png,1
948,IskwTestSmallCWT_D2_No13_R-05.png,1
949,IskwTestSmallCWT_D2_No13_R-06.png,1
950,IskwTestSmallCWT_D2_No13_R-07.png,1
951,IskwTestSmallCWT_D2_No13_R-08.png,1
952,IskwTestSmallCWT_D2_No13_R-09.png,1
953,IskwTestSmallCWT_D2_No13_R-10.png,1
954,IskwTestSmallCWT_D2_No13_R-11.png,1
955,IskwTestSmallCWT_D2_No13_R-12.png,1
956,IskwTestSmallCWT_D2_No13_R-13.png,1
957,IskwTestSmallCWT_D2_No13_R-14.png,1
958,IskwTestSmallCWT_D2_No13_R-15.png,1
959,IskwTestSmallCWT_D2_No13_R-16.png,1
960,IskwTestSmallCWT_D2_No13_R-17.png,1
961,IskwTestSmallCWT_D2_No13_R-18.png,1
962,IskwTestSmallCWT_D2_No13_R-19.png,1
963,IskwTestSmallCWT_D2_No13_R-20.png,1
964,IskwTestSmallCWT_D2_No14_L-01.png,1
965,IskwTestSmallCWT_D2_No14_L-02.png,1
966,IskwTestSmallCWT_D2_No14_L-03.png,1
967,IskwTestSmallCWT_D2_No14_L-04.png,1
968,IskwTestSmallCWT_D2_No14_L-05.png,1
969,IskwTestSmallCWT_D2_No14_L-06.png,1
970,IskwTestSmallCWT_D2_No14_L-07.png,1
971,IskwTestSmallCWT_D2_No14_L-08.png,1
972,IskwTestSmallCWT_D2_No14_L-09.png,1
973,IskwTestSmallCWT_D2_No14_L-10.png,1
974,IskwTestSmallCWT_D2_No14_L-11.png,1
975,IskwTestSmallCWT_D2_No14_L-12.png,1
976,IskwTestSmallCWT_D2_No14_L-13.png,1
977,IskwTestSmallCWT_D2_No14_L-14.png,1
978,IskwTestSmallCWT_D2_No14_L-15.png,1
979,IskwTestSmallCWT_D2_No14_L-16.png,1
980,IskwTestSmallCWT_D2_No14_L-17.png,1
981,IskwTestSmallCWT_D2_No14_L-18.png,1
982,IskwTestSmallCWT_D2_No14_L-19.png,1
983,IskwTestSmallCWT_D2_No14_L-20.png,1
984,IskwTestSmallCWT_D2_No14_R-01.png,1
985,IskwTestSmallCWT_D2_No14_R-02.png,1
986,IskwTestSmallCWT_D2_No14_R-03.png,1
987,IskwTestSmallCWT_D2_No14_R-04.png,1
988,IskwTestSmallCWT_D2_No14_R-05.png,1
989,IskwTestSmallCWT_D2_No14_R-06.png,1
990,IskwTestSmallCWT_D2_No14_R-07.png,1
991,IskwTestSmallCWT_D2_No14_R-08.png,1
992,IskwTestSmallCWT_D2_No14_R-09.png,1
993,IskwTestSmallCWT_D2_No14_R-10.png,1
994,IskwTestSmallCWT_D2_No14_R-11.png,1
995,IskwTestSmallCWT_D2_No14_R-12.png,1
996,IskwTestSmallCWT_D2_No14_R-13.png,1
997,IskwTestSmallCWT_D2_No14_R-14.png,1
