,line,number,score
876,D2,No11,370.1188491065103
877,D2,No11,267.60417927991944
878,D2,No11,265.59552051535115
879,D2,No11,183.02745954710582
880,D2,No11,286.69976077571306
881,D2,No11,377.4447012664836
882,D2,No11,313.23388109383194
883,D2,No11,284.96551304774454
884,D2,No12,383.14634014973444
885,D2,No12,355.7514642437764
886,D2,No12,365.65898696229806
887,D2,No12,360.35383941349147
888,D2,No12,409.1287325076169
889,D2,No12,278.72908037775386
890,D2,No12,407.4886703381202
891,D2,No12,351.075681156962
892,D2,No12,326.15227216937893
893,D2,No12,364.6955795637305
894,D2,No12,339.5501003531163
895,D2,No12,331.11587865928243
896,D2,No12,370.19763517345183
897,D2,No12,352.11056174357003
898,D2,No12,330.5222006789801
899,D2,No12,389.3272100704385
900,D2,No12,355.3992717696933
901,D2,No12,386.34165005030945
902,D2,No12,352.50335198922386
903,D2,No12,317.6734713121623
904,D2,No12,383.15024509427286
905,D2,No12,355.8878595178389
906,D2,No12,365.6568037100021
907,D2,No12,360.3963789807428
908,D2,No12,409.13584185104
909,D2,No12,278.75355697581574
910,D2,No12,407.4923571610334
911,D2,No12,350.99925086082686
912,D2,No12,326.0663369567365
913,D2,No12,364.69571096596286
914,D2,No12,339.5395571368365
915,D2,No12,331.10668912401934
916,D2,No12,370.21263955682286
917,D2,No12,352.10232037991085
918,D2,No12,330.564678027745
919,D2,No12,389.30263816160755
920,D2,No12,355.3997854737473
921,D2,No12,386.32956504027976
922,D2,No12,352.4681781371164
923,D2,No12,317.6659298934696
924,D2,No13,316.6223727287624
925,D2,No13,323.30601841967876
926,D2,No13,316.3921702469954
927,D2,No13,336.40202722041045
928,D2,No13,305.1614303732027
929,D2,No13,264.28496685323836
930,D2,No13,335.8757436501235
931,D2,No13,331.9923364385507
932,D2,No13,348.3257319438902
933,D2,No13,352.47503939127137
934,D2,No13,271.46186887470657
935,D2,No13,324.6997891845454
936,D2,No13,327.4012016007258
937,D2,No13,323.34122202663303
938,D2,No13,330.13609662901706
939,D2,No13,302.0280440067033
940,D2,No13,307.6178174276424
941,D2,No13,340.34922507584207
942,D2,No13,257.6665763480919
943,D2,No13,376.1892044237875
944,D2,No13,316.62081665324274
945,D2,No13,323.32225541240655
946,D2,No13,316.3307348203037
947,D2,No13,336.38353949588804
948,D2,No13,305.1924750369637
949,D2,No13,264.3534613307007
950,D2,No13,335.8384042839479
951,D2,No13,331.9676815474402
952,D2,No13,348.439545762662
953,D2,No13,352.4548028451499
954,D2,No13,271.46787572858983
955,D2,No13,324.7004927796895
956,D2,No13,327.4214963242555
957,D2,No13,323.4397707501306
958,D2,No13,330.19883696104563
959,D2,No13,302.05902884357084
960,D2,No13,307.62914811179394
961,D2,No13,340.3351214815617
962,D2,No13,257.71723169484585
963,D2,No13,376.1913971713793
964,D2,No14,343.49074452289904
965,D2,No14,369.1052168594663
966,D2,No14,344.49382817834424
967,D2,No14,355.5883045206356
968,D2,No14,346.26307165309504
969,D2,No14,309.65345000632414
970,D2,No14,354.00271016196416
971,D2,No14,338.242722083356
972,D2,No14,362.83962868192185
973,D2,No14,335.92924806516396
974,D2,No14,412.7051748549154
975,D2,No14,310.8996623413792
976,D2,No14,371.1349284478448
977,D2,No14,353.83401015956684
978,D2,No14,298.12271118507255
979,D2,No14,336.14764961672915
980,D2,No14,271.2017494762411
981,D2,No14,329.9876917628799
982,D2,No14,305.02782523840176
983,D2,No14,320.4441751494155
984,D2,No14,343.4922206223634
985,D2,No14,369.13158360532475
986,D2,No14,344.55088604154963
987,D2,No14,355.5757663749124
988,D2,No14,346.2559297428969
989,D2,No14,309.62540518492966
990,D2,No14,354.01855998794827
991,D2,No14,338.2781342262873
992,D2,No14,362.8489680771605
993,D2,No14,335.9919815497064
994,D2,No14,412.7016132185359
995,D2,No14,310.7955569184555
996,D2,No14,371.1070757758955
997,D2,No14,353.8167477493368
998,D2,No14,298.1775997682337
999,D2,No14,336.15557087139405
1000,D2,No14,271.2198058247284
1001,D2,No14,329.9614396165605
1002,D2,No14,305.0413921662103
1003,D2,No14,320.4565008170206
1004,D2,No15,342.64207391978556
1005,D2,No15,302.3708315666665
1006,D2,No15,315.8139941740028
1007,D2,No15,348.37579527100945
1008,D2,No15,330.4208229135571
1009,D2,No15,261.0733330751073
1010,D2,No15,264.63594945980867
1011,D2,No15,314.0229109236057
1012,D2,No15,334.6826500684784
1013,D2,No15,354.81131144191517
1014,D2,No15,341.3564744800934
1015,D2,No15,381.5100713416041
1016,D2,No15,352.30232125129675
1017,D2,No15,331.01730213500537
1018,D2,No15,357.0970115365044
1019,D2,No15,334.92864365427977
1020,D2,No15,415.1469334363729
1021,D2,No15,379.6659643586083
1022,D2,No15,322.31636506680894
1023,D2,No15,350.2634613635149
1024,D2,No15,412.70087767054264
1025,D2,No15,263.7246604061261
1026,D2,No15,342.64308186649805
1027,D2,No15,302.37437332941073
1028,D2,No15,315.6913094878843
1029,D2,No15,348.37120469402595
1030,D2,No15,330.42388360879437
1031,D2,No15,261.1007751337121
1032,D2,No15,264.99421285454713
1033,D2,No15,314.09328264490705
1034,D2,No15,334.69078715423785
1035,D2,No15,354.80786792102094
1036,D2,No15,341.34506363633955
1037,D2,No15,381.3937800135179
1038,D2,No15,352.2471858955261
1039,D2,No15,331.20986841808605
1040,D2,No15,357.0994036736706
1041,D2,No15,334.94599794117084
1042,D2,No15,415.1555966663278
1043,D2,No15,379.6899445036096
1044,D2,No15,322.37558043523023
1045,D2,No15,350.2760762487425
1046,D2,No15,412.7037352954365
1047,D2,No15,263.71570707076404
1048,D2,No16,290.80339519410524
1049,D2,No16,367.4685229069412
1050,D2,No16,382.7141525339176
1051,D2,No16,315.33987678558776
1052,D2,No16,296.2594566227954
1053,D2,No16,295.127365414026
1054,D2,No16,291.4069653104643
1055,D2,No16,312.6647683162369
1056,D2,No16,338.28656102963
1057,D2,No16,331.18874131265875
1058,D2,No16,368.9086937593654
1059,D2,No16,372.74880600640773
1060,D2,No16,293.54561152544983
1061,D2,No16,236.01654260394966
1062,D2,No16,247.38448397607857
1063,D2,No16,350.0110473942232
1064,D2,No16,320.6225474755027
1065,D2,No16,257.2304591786581
1066,D2,No16,311.3824139523451
1067,D2,No16,291.3531716564622
1068,D2,No16,367.41303303482164
1069,D2,No16,382.70071344771884
1070,D2,No16,315.33942628271683
1071,D2,No16,296.2477613980233
1072,D2,No16,294.6264270124444
1073,D2,No16,290.9856919194134
1074,D2,No16,312.6707945873599
1075,D2,No16,338.1646704321724
1076,D2,No16,331.1679335833434
1077,D2,No16,368.93912398845976
1078,D2,No16,372.76173983881046
1079,D2,No16,293.2469983443019
1080,D2,No16,236.2224910177978
1081,D2,No16,247.03454487412225
1082,D2,No16,349.9856853527543
1083,D2,No16,320.76734082038746
1084,D2,No16,257.27620483192646
1085,D2,No16,311.319931763974
1086,D3,No01,389.18270371775526
1087,D3,No01,344.74018535762355
1088,D3,No01,322.48460695728454
1089,D3,No01,323.6796962418378
1090,D3,No01,111.80040485003701
1091,D3,No01,306.9567026491898
1092,D3,No01,387.8901350668005
1093,D3,No01,7.309891628187302
1094,D3,No01,257.99099807922806
1095,D3,No01,92.13999150915754
1096,D3,No01,316.2701303415789
1097,D3,No01,292.6773839463746
1098,D3,No01,215.00734454305672
1099,D3,No01,302.43413667788735
1100,D3,No01,362.23649323774833
1101,D3,No01,309.71962852904045
1102,D3,No01,315.1049696257836
1103,D3,No01,367.74916807457646
1104,D3,No01,325.42379802894357
1105,D3,No01,352.30815212700924
1106,D3,No01,389.1764049685859
1107,D3,No01,344.7373016414866
1108,D3,No01,322.4468293069622
1109,D3,No01,323.68899016921284
1110,D3,No01,111.80112399654985
1111,D3,No01,306.9827569527462
1112,D3,No01,387.89883329649905
1113,D3,No01,7.3115488959358
1114,D3,No01,257.9914139829265
1115,D3,No01,92.14116266329108
1116,D3,No01,316.24519792163943
1117,D3,No01,292.64511365797404
1118,D3,No01,214.89120575759117
1119,D3,No01,302.41952681369287
1120,D3,No01,362.22542386709193
1121,D3,No01,309.74587950397944
1122,D3,No01,315.10867246333305
1123,D3,No01,367.67246244728665
1124,D3,No01,325.4365612343611
1125,D3,No01,352.32123001766604
1126,D3,No02,351.0578720135061
1127,D3,No02,302.86865538599596
1128,D3,No02,95.40798203455427
1129,D3,No02,101.57350082649273
1130,D3,No02,344.48772559205185
1131,D3,No02,300.18351593982675
1132,D3,No02,335.969824657762
1133,D3,No02,76.43710966232311
1134,D3,No02,367.5499986563444
1135,D3,No02,282.5789406362407
1136,D3,No02,236.06436278228756
1137,D3,No02,333.17723768603315
1138,D3,No02,379.1850558141818
1139,D3,No02,223.86637248950584
1140,D3,No02,336.1521703996643
1141,D3,No02,330.2146842703275
1142,D3,No02,371.98028268112154
1143,D3,No02,283.56466023276
1144,D3,No02,325.63267957447897
1145,D3,No02,264.63900810267353
1146,D3,No02,351.068637440048
1147,D3,No02,302.8357534407105
1148,D3,No02,95.36641774264564
1149,D3,No02,101.53506904012187
1150,D3,No02,344.4673520382819
1151,D3,No02,300.1512650285317
1152,D3,No02,335.9824706244781
1153,D3,No02,76.45455195285263
1154,D3,No02,367.59369569547266
1155,D3,No02,282.613466528434
1156,D3,No02,236.0289840076367
1157,D3,No02,333.18073971152575
1158,D3,No02,379.1461696647526
1159,D3,No02,223.85244969201244
1160,D3,No02,336.1280214073972
1161,D3,No02,330.2335813230717
1162,D3,No02,371.96904495137477
1163,D3,No02,283.54226124659584
1164,D3,No02,325.63383191863284
1165,D3,No02,264.6065518990266
1166,D3,No03,353.9065126530991
1167,D3,No03,376.14283335918026
1168,D3,No03,362.69293235315104
1169,D3,No03,332.2547531586373
1170,D3,No03,285.59598852237036
1171,D3,No03,34.86850055010251
1172,D3,No03,324.1282699574241
1173,D3,No03,192.33945651517558
1174,D3,No03,347.9707910701628
1175,D3,No03,313.6890934974843
1176,D3,No03,384.90260591544944
1177,D3,No03,282.98584409019435
1178,D3,No03,322.7248673221815
1179,D3,No03,361.9199444412423
1180,D3,No03,299.94691900464016
1181,D3,No03,232.852141135746
1182,D3,No03,377.79844400248084
1183,D3,No03,284.581116418993
1184,D3,No03,326.6256398198349
1185,D3,No03,272.97030988198725
1186,D3,No03,353.9171824045622
1187,D3,No03,376.1445741568528
1188,D3,No03,362.67815444043873
1189,D3,No03,332.30396196291036
1190,D3,No03,285.5745120381376
1191,D3,No03,34.87613567998005
1192,D3,No03,324.12101968560097
1193,D3,No03,192.32808443504692
1194,D3,No03,347.9687477820672
1195,D3,No03,313.6904057453822
1196,D3,No03,384.8979677518483
1197,D3,No03,283.0123480727309
1198,D3,No03,322.7368380014
1199,D3,No03,361.94133987767486
1200,D3,No03,299.9509479563915
1201,D3,No03,232.85415085979804
1202,D3,No03,377.79566861660015
1203,D3,No03,284.4523293663526
1204,D3,No03,326.6587295655602
1205,D3,No03,272.95716177807503
1206,D3,No04,371.46800437997933
1207,D3,No04,312.1052163235
1208,D3,No04,352.02788667303673
1209,D3,No04,243.51023987561229
1210,D3,No04,91.02276241566375
1211,D3,No04,377.9714453870563
1212,D3,No04,325.1183816964646
1213,D3,No04,246.7062396192812
1214,D3,No04,366.51640328254695
1215,D3,No04,225.67053605318685
1216,D3,No04,300.58005325493974
1217,D3,No04,148.5955159729362
1218,D3,No04,377.28867981277654
1219,D3,No04,366.28122020908285
1220,D3,No04,290.71311831656027
1221,D3,No04,388.1871690886849
1222,D3,No04,102.45402755353706
1223,D3,No04,331.0689524267604
1224,D3,No04,292.304893752185
1225,D3,No04,334.410409451127
1226,D3,No04,371.47397359499377
1227,D3,No04,312.140916826246
1228,D3,No04,352.0295197021765
1229,D3,No04,243.50220431758734
1230,D3,No04,91.02186993124175
1231,D3,No04,377.9584122760023
1232,D3,No04,325.1375185012574
1233,D3,No04,246.7061435107639
1234,D3,No04,366.5117564761114
1235,D3,No04,225.6757772225074
1236,D3,No04,300.5751608664626
1237,D3,No04,148.59536569267124
1238,D3,No04,377.29134684133294
1239,D3,No04,366.2793562792969
1240,D3,No04,290.7185522393422
1241,D3,No04,388.2126025671824
1242,D3,No04,102.46354509584009
1243,D3,No04,331.0631781267866
1244,D3,No04,292.29129930810126
1245,D3,No04,334.428492429095
1246,D3,No05,416.82216534503436
1247,D3,No05,317.1153046525697
1248,D3,No05,311.016058443332
1249,D3,No05,293.4354591937582
1250,D3,No05,227.49803591038406
1251,D3,No05,273.54273523312656
1252,D3,No05,243.64784884089033
1253,D3,No05,255.58784799985534
1254,D3,No05,32.988801308744144
1255,D3,No05,206.41437226802728
1256,D3,No05,166.7612754850612
1257,D3,No05,175.6579822113266
1258,D3,No05,282.00954783930285
1259,D3,No05,273.70425064181336
1260,D3,No05,319.7525636266324
1261,D3,No05,296.0392037440052
1262,D3,No05,333.64443560460893
1263,D3,No05,265.6756285961596
1264,D3,No05,281.3730228379781
1265,D3,No05,320.1652709847428
1266,D3,No05,416.82741989035435
1267,D3,No05,317.0991762164559
1268,D3,No05,311.0163335557617
1269,D3,No05,293.42792762749923
1270,D3,No05,227.42617193237362
1271,D3,No05,273.5611425055335
1272,D3,No05,243.6287916406028
1273,D3,No05,255.65564279507194
1274,D3,No05,32.98361753705876
1275,D3,No05,206.2407556434167
1276,D3,No05,166.7586506705051
1277,D3,No05,175.63250275298503
1278,D3,No05,281.9509813070467
1279,D3,No05,273.7975396259998
1280,D3,No05,319.74616622563764
1281,D3,No05,296.09465226660046
1282,D3,No05,333.65249952104216
1283,D3,No05,265.64371481014706
1284,D3,No05,281.31917380333715
1285,D3,No05,320.19066404981237
1286,D3,No06,332.8086532927834
1287,D3,No06,336.37959869532887
1288,D3,No06,319.82880895301605
1289,D3,No06,339.762887882149
1290,D3,No06,392.3628415493873
1291,D3,No06,404.90298177124697
1292,D3,No06,364.69696748834605
1293,D3,No06,362.6222305562392
1294,D3,No06,354.29897816366605
1295,D3,No06,338.74411976562556
1296,D3,No06,312.66624378875287
1297,D3,No06,245.20005332721746
1298,D3,No06,192.90919164899685
1299,D3,No06,299.0245784363772
1300,D3,No06,336.5389073524572
1301,D3,No06,202.67335380401553
1302,D3,No06,337.78141811280534
1303,D3,No06,305.0843003904296
1304,D3,No06,287.39078649205743
1305,D3,No06,312.34562061261676
1306,D3,No06,332.89865945876704
1307,D3,No06,336.4098696011805
1308,D3,No06,319.814706788986
1309,D3,No06,339.77189313549127
1310,D3,No06,392.38375313123646
1311,D3,No06,404.8997512975663
1312,D3,No06,364.7180019120373
1313,D3,No06,362.67068702275094
1314,D3,No06,354.29846505462905
1315,D3,No06,338.8072742648813
1316,D3,No06,312.74677627353685
1317,D3,No06,245.33313149646276
1318,D3,No06,192.8735447967427
1319,D3,No06,298.93482255177855
1320,D3,No06,336.5123933270342
1321,D3,No06,202.69763920501507
1322,D3,No06,337.9041737699364
1323,D3,No06,305.0947146515183
1324,D3,No06,287.39236637704585
1325,D3,No06,312.3591942786825
1326,D3,No07,265.64107389728713
1327,D3,No07,320.5437290084218
1328,D3,No07,315.08750440151186
1329,D3,No07,390.8709365458713
1330,D3,No07,313.9981858699946
1331,D3,No07,341.1095657809326
1332,D3,No07,321.739359301159
1333,D3,No07,209.8078654877526
1334,D3,No07,358.97517534457603
1335,D3,No07,376.05389346339376
1336,D3,No07,192.8508091643908
1337,D3,No07,305.83765720591083
1338,D3,No07,320.0492612834738
1339,D3,No07,354.97018259516364
1340,D3,No07,347.26022753640206
1341,D3,No07,144.8053521317509
1342,D3,No07,330.786182351091
1343,D3,No07,358.14986294969975
1344,D3,No07,333.7467466968112
1345,D3,No07,369.9239967909299
1346,D3,No07,265.6268717171761
1347,D3,No07,320.4692728307759
1348,D3,No07,315.06279032274796
1349,D3,No07,390.86805604857125
1350,D3,No07,314.0230438295552
1351,D3,No07,341.10102336512415
1352,D3,No07,321.7559536676033
1353,D3,No07,209.73763677954352
1354,D3,No07,358.9633708384456
1355,D3,No07,376.0232254944661
1356,D3,No07,192.83414180076215
1357,D3,No07,305.83867891392043
1358,D3,No07,320.0147811835779
1359,D3,No07,354.95582111705147
1360,D3,No07,347.26440369658064
1361,D3,No07,144.79753441276395
1362,D3,No07,330.7826759272523
1363,D3,No07,358.14592392113514
1364,D3,No07,333.87114886196287
1365,D3,No07,369.93033237373163
1366,D3,No08,359.15335740657116
1367,D3,No08,342.301292170153
1368,D3,No08,341.83472721968934
1369,D3,No08,288.3728681583628
1370,D3,No08,260.4813803309762
1371,D3,No08,324.3077181750177
1372,D3,No08,300.072170103256
1373,D3,No08,305.09876731810715
1374,D3,No08,368.11855851115376
1375,D3,No08,263.18705347585797
1376,D3,No08,334.39108495445663
1377,D3,No08,243.79018189133407
1378,D3,No08,297.8231840710169
1379,D3,No08,275.6630591411469
1380,D3,No08,291.3747676158718
1381,D3,No08,255.85648622126257
1382,D3,No08,207.85852882092277
1383,D3,No08,284.99455306798706
1384,D3,No08,253.34812718112568
1385,D3,No08,60.386588183850336
1386,D3,No08,359.1384108812251
1387,D3,No08,342.31504626588605
1388,D3,No08,341.8460635058924
1389,D3,No08,288.3664910638524
1390,D3,No08,260.48424279511744
1391,D3,No08,324.3121529852318
1392,D3,No08,300.0742552160567
1393,D3,No08,305.09773621338377
1394,D3,No08,368.11751223086975
1395,D3,No08,263.19567335155443
1396,D3,No08,334.3900207823032
1397,D3,No08,243.78894184837438
1398,D3,No08,297.78856806137685
1399,D3,No08,275.6746356982737
1400,D3,No08,291.3136390683479
1401,D3,No08,255.8188022968821
1402,D3,No08,207.87984909339306
1403,D3,No08,284.956646765911
1404,D3,No08,253.24826849938756
1405,D3,No08,60.38080779490605
1406,D3,No09,310.93700410436236
1407,D3,No09,302.9067359564487
1408,D3,No09,165.3938372158438
1409,D3,No09,303.51224841156267
1410,D3,No09,393.93143739276985
1411,D3,No09,345.5461346358688
1412,D3,No09,323.60016285452446
1413,D3,No09,368.4344510377888
1414,D3,No09,348.0342605740957
1415,D3,No09,354.31158753294324
1416,D3,No09,302.2618044291839
1417,D3,No09,310.2512121151103
1418,D3,No09,323.8058712109747
1419,D3,No09,301.6307564676548
1420,D3,No09,168.6656130732346
1421,D3,No09,346.41531217560686
1422,D3,No09,304.0439405353884
1423,D3,No09,261.2569638913096
1424,D3,No09,338.18321992159713
1425,D3,No09,351.87330737249533
1426,D3,No09,311.01219613206524
1427,D3,No09,302.9232941492952
1428,D3,No09,165.38264248279623
1429,D3,No09,303.5074925498542
1430,D3,No09,393.91542871618583
1431,D3,No09,345.53102026859665
1432,D3,No09,323.5963694762734
1433,D3,No09,368.4504455335153
1434,D3,No09,348.0382827702296
1435,D3,No09,354.308603866235
1436,D3,No09,302.20624131013324
1437,D3,No09,310.2740199377557
1438,D3,No09,323.79128381013527
1439,D3,No09,301.63154560186587
1440,D3,No09,168.67463143841564
1441,D3,No09,346.36823620408023
1442,D3,No09,304.0466901332595
1443,D3,No09,261.25412734400595
1444,D3,No09,338.1896890953169
1445,D3,No09,351.8785083611873
1446,D3,No10,180.795360027499
1447,D3,No10,382.29201576682425
1448,D3,No10,317.24324686295057
1449,D3,No10,120.39307954417859
1450,D3,No10,348.3185134864865
1451,D3,No10,340.7777663306081
1452,D3,No10,360.2633657132275
1453,D3,No10,307.77037406173224
1454,D3,No10,315.89072669584766
1455,D3,No10,233.06726573738078
1456,D3,No10,288.8372724831964
1457,D3,No10,316.2948824360187
1458,D3,No10,338.29044403809405
1459,D3,No10,324.0749419431413
1460,D3,No10,274.85097973507067
1461,D3,No10,280.1640520049188
1462,D3,No10,166.37602001249996
1463,D3,No10,45.0200319640972
1464,D3,No10,84.3190254533776
1465,D3,No10,331.29613940501406
1466,D3,No10,180.77509406484916
1467,D3,No10,382.2941342247719
1468,D3,No10,317.24896546899
1469,D3,No10,120.36386791732707
1470,D3,No10,348.3194266677246
1471,D3,No10,340.753216896292
1472,D3,No10,360.26806492505864
1473,D3,No10,307.7794109987802
1474,D3,No10,315.8856951551431
1475,D3,No10,233.11932859365152
1476,D3,No10,288.8131154657429
1477,D3,No10,316.2851802376702
1478,D3,No10,338.2934273189613
1479,D3,No10,324.06980045238697
1480,D3,No10,274.8351788350208
1481,D3,No10,280.20436715304294
1482,D3,No10,166.389996614335
1483,D3,No10,45.01192688121819
1484,D3,No10,84.31864139836807
1485,D3,No10,331.29639629982734
1486,D3,No11,258.8756572943939
1487,D3,No11,279.3888685863672
1488,D3,No11,374.2608030798132
1489,D3,No11,385.5883216554442
1490,D3,No11,335.539349545561
1491,D3,No11,229.64756886051234
1492,D3,No11,289.2652406615619
1493,D3,No11,201.32236826688631
1494,D3,No11,288.9121008265924
1495,D3,No11,368.0223404854703
1496,D3,No11,341.14547036706256
1497,D3,No11,284.22442486358733
1498,D3,No11,336.78930780782827
1499,D3,No11,179.78987156498593
1500,D3,No11,278.2232929800347
1501,D3,No11,335.67801672873185
1502,D3,No11,223.77034875686817
1503,D3,No11,336.84386663182244
1504,D3,No11,294.31407577534657
1505,D3,No11,209.54970601132922
1506,D3,No11,258.85459613172844
1507,D3,No11,279.38954766374934
1508,D3,No11,374.241995946126
1509,D3,No11,385.60309789844604
1510,D3,No11,335.5476071551191
1511,D3,No11,229.66184744139676
1512,D3,No11,289.25416995234514
1513,D3,No11,201.33203208204677
1514,D3,No11,288.98943304892293
1515,D3,No11,368.02123017313903
1516,D3,No11,341.1262905706618
1517,D3,No11,284.2564289752835
1518,D3,No11,336.8019930908312
1519,D3,No11,179.76171283860714
1520,D3,No11,278.2962842174032
1521,D3,No11,335.6711893535249
1522,D3,No11,223.85622103329308
1523,D3,No11,336.8551739301643
1524,D3,No11,294.2906578397006
1525,D3,No11,209.49979439821186
1526,D3,No12,382.84446384390117
1527,D3,No12,259.2774682150952
1528,D3,No12,295.66030346801347
1529,D3,No12,301.6271046063999
1530,D3,No12,326.5321518513153
1531,D3,No12,138.30120871547348
1532,D3,No12,276.2250885665066
1533,D3,No12,340.58142863996454
1534,D3,No12,353.4500199988239
1535,D3,No12,192.56552512234387
1536,D3,No12,186.14789673763434
1537,D3,No12,79.41476804442811
1538,D3,No12,284.50630085679524
1539,D3,No12,276.9821469960734
1540,D3,No12,302.3123147169363
1541,D3,No12,207.29971824520578
1542,D3,No12,69.38882883864022
1543,D3,No12,332.5210649302967
1544,D3,No12,75.08374008040005
1545,D3,No12,15.077497550367582
1546,D3,No12,382.8468732292242
1547,D3,No12,259.2888030943476
1548,D3,No12,295.7358918836213
1549,D3,No12,301.5372695155019
1550,D3,No12,326.42881097515084
1551,D3,No12,138.28883407204643
1552,D3,No12,276.18405530686664
1553,D3,No12,340.5973291385785
1554,D3,No12,353.5010266730709
1555,D3,No12,192.62183435496408
1556,D3,No12,186.14989411011405
1557,D3,No12,79.4159318243563
1558,D3,No12,284.433632786203
1559,D3,No12,276.99388395716096
1560,D3,No12,302.3698793406683
1561,D3,No12,207.25238600891743
1562,D3,No12,69.39609670190296
1563,D3,No12,332.53524570357774
1564,D3,No12,75.05840175718902
1565,D3,No12,15.093303195861324
1566,D3,No13,364.10127221234933
1567,D3,No13,135.76871891366577
1568,D3,No13,63.61197133903988
1569,D3,No13,287.2244917657694
1570,D3,No13,258.5082412686978
1571,D3,No13,283.7909458470238
1572,D3,No13,396.0280436695386
1573,D3,No13,395.3530428270019
1574,D3,No13,306.65025224443525
1575,D3,No13,260.8355422854019
1576,D3,No13,389.3498502518248
1577,D3,No13,341.4158695165245
1578,D3,No13,206.60013823544512
1579,D3,No13,273.37144524325305
1580,D3,No13,283.9597873851055
1581,D3,No13,356.7213438720913
1582,D3,No13,237.02246385500698
1583,D3,No13,284.0668949713554
1584,D3,No13,316.451180395124
1585,D3,No13,187.37108541960268
1586,D3,No13,364.0658661417713
1587,D3,No13,135.75022617828847
1588,D3,No13,63.60129454013327
1589,D3,No13,287.34846414677116
1590,D3,No13,258.45496652053316
1591,D3,No13,283.8309728139888
1592,D3,No13,396.02728448435147
1593,D3,No13,395.3359999521039
1594,D3,No13,306.64134123618174
1595,D3,No13,260.8270387299382
1596,D3,No13,389.356474833509
1597,D3,No13,341.4194576665997
1598,D3,No13,206.6100910648791
1599,D3,No13,273.3242306361034
1600,D3,No13,283.96121086320477
1601,D3,No13,356.7319885854506
1602,D3,No13,237.04211882150668
1603,D3,No13,284.0706295133924
1604,D3,No13,316.44889453032
1605,D3,No13,187.3874790198569
1606,D3,No14,232.46290216190093
1607,D3,No14,203.44159971168938
1608,D3,No14,316.3599049319147
1609,D3,No14,129.66301517739498
1610,D3,No14,314.4511552427635
1611,D3,No14,310.1643771146304
1612,D3,No14,225.08439056385242
1613,D3,No14,381.25838042009497
1614,D3,No14,306.64752081317334
1615,D3,No14,345.94843163406193
1616,D3,No14,306.33546746777006
1617,D3,No14,167.48365980485593
1618,D3,No14,332.93230899089355
1619,D3,No14,382.9554049392221
1620,D3,No14,73.34973694272873
1621,D3,No14,206.2891232470386
1622,D3,No14,366.455129236171
1623,D3,No14,313.97961351353104
1624,D3,No14,122.93066757750802
1625,D3,No14,335.301761771597
1626,D3,No14,232.4077239495906
1627,D3,No14,203.50978631458156
1628,D3,No14,316.40177056048617
1629,D3,No14,129.701049056082
1630,D3,No14,314.5389904252843
1631,D3,No14,310.1410575822355
1632,D3,No14,225.12520872177055
1633,D3,No14,381.26317545666893
1634,D3,No14,306.61861105674404
1635,D3,No14,345.93378888667814
1636,D3,No14,306.37641560683505
1637,D3,No14,167.44482877042142
1638,D3,No14,332.948982653538
1639,D3,No14,382.94773040114165
1640,D3,No14,73.34954396383128
1641,D3,No14,206.3324472988558
1642,D3,No14,366.45013525843297
1643,D3,No14,313.97599914112567
1644,D3,No14,122.94062792488575
1645,D3,No14,335.29343524765403
1646,D3,No15,286.5467150403054
1647,D3,No15,371.0892711457427
1648,D3,No15,365.0371830806503
1649,D3,No15,351.27479889026563
1650,D3,No15,282.2047676524154
1651,D3,No15,302.86720643420034
1652,D3,No15,120.93135768453567
1653,D3,No15,261.88819754341165
1654,D3,No15,308.5437508050519
1655,D3,No15,361.3192791354445
1656,D3,No15,321.6843793370257
1657,D3,No15,181.95945963614457
1658,D3,No15,375.699306253449
1659,D3,No15,208.5023735833547
1660,D3,No15,352.84118852063693
1661,D3,No15,129.40313134525576
1662,D3,No15,194.24662305955277
1663,D3,No15,23.352724868817916
1664,D3,No15,45.133088581842
1665,D3,No15,231.3836740359217
1666,D3,No15,286.5111915721567
1667,D3,No15,371.12182492540273
1668,D3,No15,365.03259502528033
1669,D3,No15,351.22607050393236
1670,D3,No15,282.1919620233882
1671,D3,No15,302.8641943920045
1672,D3,No15,120.93282377151633
1673,D3,No15,261.9091543528217
1674,D3,No15,308.56272027747946
1675,D3,No15,361.33133601961913
1676,D3,No15,321.6837585206358
1677,D3,No15,181.93012427476773
1678,D3,No15,375.6979242049606
1679,D3,No15,208.52371766727654
1680,D3,No15,352.84313261277345
1681,D3,No15,129.3940564387322
1682,D3,No15,194.24735444716723
1683,D3,No15,23.352933459247083
1684,D3,No15,45.11273805605964
1685,D3,No15,231.41816724635433
1686,D3,No16,363.19823959690035
1687,D3,No16,392.62825619817187
1688,D3,No16,334.80189401937736
1689,D3,No16,336.01035408438105
1690,D3,No16,320.38909218742697
1691,D3,No16,353.8434206992785
1692,D3,No16,30.14984483219672
1693,D3,No16,183.11827804900906
1694,D3,No16,48.696420515920295
1695,D3,No16,315.8144420406658
1696,D3,No16,31.542331366615997
1697,D3,No16,349.8666721031297
1698,D3,No16,351.58797177774363
1699,D3,No16,36.314686741967705
1700,D3,No16,162.73780104060978
1701,D3,No16,310.0000064972853
1702,D3,No16,358.3330335614514
1703,D3,No16,349.5357403164162
1704,D3,No16,324.9747970400194
1705,D3,No16,277.4322898764906
1706,D3,No16,363.20448488518684
1707,D3,No16,392.6010869992563
1708,D3,No16,334.8212145207915
